Number,Title,Yardage,Description,TSS,Duration,TT_Distance
24,Triathlon Swim Series - TT Test #1 (150TT) - [WKT #24],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ Moderate Pace – Take 10s

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",30,1800,150
24,Triathlon Swim Series - TT Test #1 (150TT) - [WKT #24],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ Moderate-Hard Pace – Take 15s
(Steady effort, focus on technique)

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",37,2250,150
24,Triathlon Swim Series - TT Test #1 (150TT) - [WKT #24],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ Moderate-Hard Pace – Take 15s
(Steady effort, focus on technique)

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",45,2700,150
24,Triathlon Swim Series - TT Test #1 (150TT) - [WKT #24],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ Moderate-Hard Pace – Take 15s
(Steady effort, focus on technique)

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",52,3150,150
25,Triathlon Swim Series - TT Test #2 (150TT) - [WKT #25],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ Moderate Pace – Take 10s

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",30,1800,150
25,Triathlon Swim Series - TT Test #2 (150TT) - [WKT #25],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ Moderate-Hard Pace – Take 15s
(Steady effort, focus on technique)

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",37,2250,150
25,Triathlon Swim Series - TT Test #2 (150TT) - [WKT #25],3000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (1800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
12×100 @ Moderate-Hard Pace – Take 15s
(Steady effort, focus on technique)

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",45,2700,150
25,Triathlon Swim Series - TT Test #2 (150TT) - [WKT #25],3500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (2300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
17×100 @ Moderate-Hard Pace – Take 15s
(Steady effort, focus on technique)

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",52,3150,150
26,Triathlon Swim Series - TT Test #3 (150TT) - [WKT #26],2000,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (800 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
4×50 @ Moderate Pace – Take 10s

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",30,1800,150
26,Triathlon Swim Series - TT Test #3 (150TT) - [WKT #26],2500,"Warm Up 400 as:
- 200 Swim @50-70%
- 4×25 Kick – Take 5s
- 100 Pull @60-70%

Drill Set
8×25 3-2-3 Drill – Take 5-10s after each 25

Pre-Set - TT Prep
8×50 Build to Fast – Take 10s
(Last 2-3 reps should be at 90% effort to prime for TT)

MAIN SET (1300 yards)
2×300 as follows:
  - 1×150 ALL OUT (TT) ⭐ RECORD YOUR TIME ⭐
  - 150 Easy Recovery
  (Take 1 min rest after each 300)
7×100 @ Moderate-Hard Pace – Take 15s
(Steady effort, focus on technique)

Cool Down
4×25 3-2-3 Drill – Take 5-10s
100 Choice @ Easy

*TT = Time Trial (All-Out Maximal Effort)
*Record your time for future reference and CSS calculation",37,2250,150
